0 -0.00970056 0.795631 -1.84232 
1 0 0.8163 -1.62934 
2 0.0287289 0.869035 -1.45753 
3 0.0753821 0.941028 -1.18267 
4 0.138167 1.00515 0.068055 
5 0.21467 0.907697 2.26231 
6 0.301952 0.552585 2.10453 
7 0.396658 0.219682 0.658208 
8 0.49515 0.0669872 0.118831 
9 0.593641 0.017582 0.0225853 
10 0.688348 0.00417258 0.00552584 
11 0.77563 0.0009244 0.00139252 
12 0.852133 0.0002319 0.000496819 
13 0.914917 4.4398e-05 4.23001e-05 
14 0.961571 2.86178e-05 9.41688e-05 
15 0.990299 -2.33743e-05 -0.000111291 
16 1 2.35514e-16 -0.0206408 
