0 -0.00970056 0.908695 -1.269 
1 0 0.922098 -1.20834 
2 0.0287289 0.958874 -0.993026 
3 0.0753821 0.99734 -0.142088 
4 0.138167 0.960385 1.50494 
5 0.21467 0.750254 2.34053 
6 0.301952 0.4266 1.39524 
7 0.396658 0.176493 0.411752 
8 0.49515 0.0568062 0.085415 
9 0.593641 0.0150637 0.0185332 
10 0.688348 0.00347321 0.00476039 
11 0.77563 0.000747072 0.00119929 
12 0.852133 0.000168453 0.000381992 
13 0.914917 3.95658e-05 5.73688e-05 
14 0.961571 1.39378e-05 8.16777e-05 
15 0.990299 -3.02605e-06 -0.000106387 
16 1 0 -0.00522004 
