0 -0.00970056 0.99088 -0.643926 
1 0 0.996072 -0.300143 
2 0.0287289 0.997766 0.393449 
3 0.0753821 0.955843 1.38937 
4 0.138167 0.822337 2.04747 
5 0.21467 0.591533 1.73731 
6 0.301952 0.335354 0.865771 
7 0.396658 0.145397 0.268712 
8 0.49515 0.0483053 0.063835 
9 0.593641 0.0126952 0.01547 
10 0.688348 0.00280964 0.00401291 
11 0.77563 0.000573468 0.0010234 
12 0.852133 0.000119656 0.000265817 
13 0.914917 2.7466e-05 7.72798e-05 
14 0.961571 6.83969e-06 2.91765e-05 
15 0.990299 1.31326e-06 7.06423e-06 
16 1 -7.85046e-17 -5.27997e-05 
