0 -0.00970056 0.758159 -1.72462 
1 0 0.778983 -1.5926 
2 0.0287289 0.835299 -1.50598 
3 0.0753821 0.912621 -1.34888 
4 0.138167 0.998134 -0.397608 
5 0.21467 0.949864 2.01007 
6 0.301952 0.602251 2.3412 
7 0.396658 0.238054 0.773612 
8 0.49515 0.0709406 0.134016 
9 0.593641 0.0184835 0.0243933 
10 0.688348 0.00441084 0.00568891 
11 0.77563 0.000988236 0.00154503 
12 0.852133 0.000253164 0.000460723 
13 0.914917 4.75363e-05 0.000111077 
14 0.961571 3.14959e-05 2.72519e-05 
15 0.990299 -2.5353e-05 4.25912e-05 
16 1 2.35514e-16 -0.0208123 
