0 -1 7.85046e-17 -0.00284421 
1 -0.990299 2.67696e-07 -5.17919e-05 
2 -0.961571 1.61443e-05 6.76946e-05 
3 -0.914917 5.08141e-05 9.26648e-05 
4 -0.852133 0.000198291 0.000404286 
5 -0.77563 0.000855156 0.00127675 
6 -0.688348 0.00377424 0.00410395 
7 -0.593641 0.0151494 0.00830973 
8 -0.49515 0.0500572 -0.00509319 
9 -0.396658 0.128395 -0.1047 
10 -0.301952 0.255586 -0.366533 
11 -0.21467 0.411867 -0.755607 
12 -0.138167 0.566218 -1.12621 
13 -0.0753821 0.693153 -1.3531 
14 -0.0287289 0.780534 -1.4057 
15 5.55112e-17 0.828798 -1.4208 
16 0.00970056 0.841796 -1.33377 
