0 -1 7.85046e-17 0.000113723 
1 -0.990299 1.77276e-06 1.81033e-05 
2 -0.961571 8.49082e-06 2.73285e-05 
3 -0.914917 3.20525e-05 8.83032e-05 
4 -0.852133 0.000135147 0.000287588 
5 -0.77563 0.000631427 0.00107098 
6 -0.688348 0.00301417 0.00373563 
7 -0.593641 0.01319 0.00915568 
8 -0.49515 0.0479791 -0.00149272 
9 -0.396658 0.135909 -0.127919 
10 -0.301952 0.294378 -0.540258 
11 -0.21467 0.500039 -1.20098 
12 -0.138167 0.698731 -1.72564 
13 -0.0753821 0.84494 -1.78883 
14 -0.0287289 0.926447 -1.46938 
15 5.55112e-17 0.959294 -1.09465 
16 0.00970056 0.966734 -0.845202 
