0 -0.00970056 0.892451 -1.37861 
1 0 0.906845 -1.27835 
2 0.0287289 0.945817 -1.09725 
3 0.0753821 0.992785 -0.375253 
4 0.138167 0.975114 1.29923 
5 0.21467 0.777732 2.3922 
6 0.301952 0.444824 1.50348 
7 0.396658 0.182597 0.443684 
8 0.49515 0.0583419 0.0899292 
9 0.593641 0.0154648 0.0191021 
10 0.688348 0.00358576 0.00489666 
11 0.77563 0.000775916 0.00121986 
12 0.852133 0.000177945 0.00040995 
13 0.914917 4.07991e-05 4.54812e-05 
14 0.961571 1.60653e-05 9.53275e-05 
15 0.990299 -5.90521e-06 -0.000132664 
16 1 0 -0.00767625 
