0 -1 -7.85046e-17 -9.44309e-05 
1 -0.990299 3.44715e-06 -3.67665e-05 
2 -0.961571 1.23859e-05 5.16948e-05 
3 -0.914917 4.51098e-05 0.000100888 
4 -0.852133 0.00017542 0.000354892 
5 -0.77563 0.000779748 0.00122179 
6 -0.688348 0.00352308 0.00398701 
7 -0.593641 0.0145366 0.00862635 
8 -0.49515 0.049477 -0.00409222 
9 -0.396658 0.130689 -0.111272 
10 -0.301952 0.266412 -0.410748 
11 -0.21467 0.435715 -0.865703 
12 -0.138167 0.602385 -1.28522 
13 -0.0753821 0.736573 -1.50098 
14 -0.0287289 0.825086 -1.50689 
15 5.55112e-17 0.873474 -1.4395 
16 0.00970056 0.889604 -1.42833 
