0 -0.00970056 0.900744 -1.31902 
1 0 0.9146 -1.2416 
2 0.0287289 0.952479 -1.0475 
3 0.0753821 0.99539 -0.261154 
4 0.138167 0.968074 1.40556 
5 0.21467 0.763945 2.3689 
6 0.301952 0.435549 1.44847 
7 0.396658 0.17949 0.427287 
8 0.49515 0.0575648 0.0876215 
9 0.593641 0.0152629 0.0188131 
10 0.688348 0.0035291 0.00482811 
11 0.77563 0.000761434 0.00120951 
12 0.852133 0.000173115 0.000395904 
13 0.914917 4.02182e-05 5.14133e-05 
14 0.961571 1.49605e-05 8.87248e-05 
15 0.990299 -4.38663e-06 -0.000120186 
16 1 -7.85046e-17 -0.00639903 
