0 -0.00970056 0.809894 -1.84159 
1 0 0.83005 -1.61066 
2 0.0287289 0.880869 -1.42234 
3 0.0753821 0.950444 -1.10321 
4 0.138167 1.00527 0.245211 
5 0.21467 0.890929 2.32488 
6 0.301952 0.535705 2.01714 
7 0.396658 0.213673 0.6215 
8 0.49515 0.0656539 0.11399 
9 0.593641 0.0172695 0.0220083 
10 0.688348 0.00408771 0.00545087 
11 0.77563 0.000902611 0.00135384 
12 0.852133 0.000223959 0.000496136 
13 0.914917 4.38187e-05 3.1189e-05 
14 0.961571 2.701e-05 0.000105893 
15 0.990299 -2.13557e-05 -0.000138979 
16 1 -7.85046e-17 -0.0193698 
