0 -1 1.57009e-16 -0.00329431 
1 -0.990299 -4.5696e-07 -3.76718e-05 
2 -0.961571 1.7211e-05 6.51322e-05 
3 -0.914917 5.23169e-05 9.55688e-05 
4 -0.852133 0.000204848 0.000413715 
5 -0.77563 0.000875876 0.00129492 
6 -0.688348 0.00384248 0.00412938 
7 -0.593641 0.0153105 0.0082254 
8 -0.49515 0.0501999 -0.00534577 
9 -0.396658 0.127799 -0.103047 
10 -0.301952 0.252896 -0.356058 
11 -0.21467 0.406032 -0.729864 
12 -0.138167 0.557359 -1.08841 
13 -0.0753821 0.682357 -1.31504 
14 -0.0287289 0.769229 -1.37211 
15 5.55112e-17 0.816389 -1.39146 
16 0.00970056 0.82775 -1.26279 
