0 -1 7.85046e-17 0.000233561 
1 -0.990299 1.93437e-06 2.22756e-05 
2 -0.961571 8.70471e-06 2.61373e-05 
3 -0.914917 3.2769e-05 9.08124e-05 
4 -0.852133 0.000137461 0.00029019 
5 -0.77563 0.000640081 0.00108156 
6 -0.688348 0.00304495 0.00375152 
7 -0.593641 0.0132753 0.00912893 
8 -0.49515 0.0480841 -0.00167385 
9 -0.396658 0.135569 -0.126756 
10 -0.301952 0.292393 -0.530317 
11 -0.21467 0.495345 -1.17474 
12 -0.138167 0.691806 -1.69401 
13 -0.0753821 0.837587 -1.77585 
14 -0.0287289 0.920202 -1.48691 
15 5.55112e-17 0.954438 -1.1334 
16 0.00970056 0.962554 -0.897786 
