0 -1 -5.55112e-17 0.0385003 
1 -0.967742 0.00765978 0.000261485 
2 -0.935484 0.0180108 0.000605039 
3 -0.903226 0.0282308 0.000921164 
4 -0.870968 0.0391123 0.00122436 
5 -0.83871 0.0505152 0.00149764 
6 -0.806452 0.0627542 0.00173976 
7 -0.774194 0.0758366 0.0019399 
8 -0.741935 0.0899493 0.00209389 
9 -0.709677 0.105107 0.00219316 
10 -0.677419 0.12141 0.00223325 
11 -0.645161 0.138839 0.00220768 
12 -0.612903 0.157415 0.00211324 
13 -0.580645 0.177058 0.00194625 
14 -0.548387 0.197711 0.0017061 
15 -0.516129 0.219225 0.00139284 
16 -0.483871 0.241462 0.00100959 
17 -0.451613 0.264204 0.000560856 
18 -0.419355 0.287242 5.41037e-05 
19 -0.387097 0.310296 -0.000501509 
20 -0.354839 0.3331 -0.00109428 
21 -0.322581 0.355332 -0.00171094 
22 -0.290323 0.376694 -0.00233654 
23 -0.258065 0.396847 -0.00295506 
24 -0.225806 0.415495 -0.00355006 
25 -0.193548 0.432308 -0.00410477 
26 -0.16129 0.447031 -0.00460371 
27 -0.129032 0.459374 -0.00503153 
28 -0.0967742 0.469163 -0.00537646 
29 -0.0645161 0.476156 -0.00562622 
30 -0.0322581 0.480331 -0.00577633 
31 0 0.481395 -0.0058149 
32 0.0322581 0.480331 0.00706376 
