0 -1 0 -0.00323428 
1 -0.990299 -8.59773e-07 2.15492e-05 
2 -0.961571 1.97165e-05 4.6912e-05 
3 -0.914917 5.69306e-05 0.00011691 
4 -0.852133 0.000223454 0.000428197 
5 -0.77563 0.00093459 0.00135619 
6 -0.688348 0.00403229 0.00418245 
7 -0.593641 0.0157483 0.00799992 
8 -0.49515 0.0505676 -0.0060167 
9 -0.396658 0.126195 -0.0986904 
10 -0.301952 0.245877 -0.329684 
11 -0.21467 0.390984 -0.665615 
12 -0.138167 0.534502 -0.993372 
13 -0.0753821 0.654295 -1.21445 
14 -0.0287289 0.739388 -1.27471 
15 5.55112e-17 0.781986 -1.26878 
16 0.00970056 0.788578 -1.02301 
