0 -0.00970056 0.820628 -1.82288 
1 0 0.840252 -1.58584 
2 0.0287289 0.889518 -1.3913 
3 0.0753821 0.957118 -1.03703 
4 0.138167 1.00446 0.378971 
5 0.21467 0.877968 2.36168 
6 0.301952 0.52347 1.95189 
7 0.396658 0.209379 0.595652 
8 0.49515 0.064687 0.110566 
9 0.593641 0.01704 0.0215999 
10 0.688348 0.0040248 0.00539059 
11 0.77563 0.000886639 0.00132933 
12 0.852133 0.000218036 0.00049204 
13 0.914917 4.3476e-05 2.64574e-05 
14 0.961571 2.57045e-05 0.000111278 
15 0.990299 -1.96024e-05 -0.000152282 
16 1 7.85046e-17 -0.0181726 
