0 -0.00970056 0.935673 -1.16587 
1 0 0.947903 -1.09362 
2 0.0287289 0.979535 -0.733188 
3 0.0753821 0.998385 0.32454 
4 0.138167 0.927308 1.8014 
5 0.21467 0.701357 2.20177 
6 0.301952 0.396415 1.21573 
7 0.396658 0.166361 0.361386 
8 0.49515 0.0541693 0.0781065 
9 0.593641 0.0143557 0.0175729 
10 0.688348 0.00327467 0.00452309 
11 0.77563 0.000695463 0.00115953 
12 0.852133 0.000152722 0.000335343 
13 0.914917 3.66048e-05 7.60402e-05 
14 0.961571 1.09289e-05 5.54644e-05 
15 0.990299 4.43721e-07 -5.10764e-05 
16 1 -2.35514e-16 -0.00191763 
