0 -1 0 0.000745596 
1 -0.990299 2.72283e-06 3.22438e-05 
2 -0.961571 9.38637e-06 2.30483e-05 
3 -0.914917 3.54403e-05 9.98499e-05 
4 -0.852133 0.000145718 0.000299114 
5 -0.77563 0.000671055 0.00111924 
6 -0.688348 0.00315375 0.00380508 
7 -0.593641 0.0135728 0.00903051 
8 -0.49515 0.0484392 -0.00229101 
9 -0.396658 0.134394 -0.122819 
10 -0.301952 0.285723 -0.497764 
11 -0.21467 0.479711 -1.08926 
12 -0.138167 0.668594 -1.58742 
13 -0.0753821 0.812394 -1.72198 
14 -0.0287289 0.897996 -1.52827 
15 5.55112e-17 0.936615 -1.24507 
16 0.00970056 0.947175 -1.06725 
