0 -0.00970056 0.913827 -1.24141 
1 0 0.926972 -1.18765 
2 0.0287289 0.962977 -0.953457 
3 0.0753821 0.998259 -0.0602613 
4 0.138167 0.954918 1.56703 
5 0.21467 0.741195 2.31906 
6 0.301952 0.42081 1.36076 
7 0.396658 0.174554 0.40185 
8 0.49515 0.0563102 0.0839976 
9 0.593641 0.0149324 0.0183513 
10 0.688348 0.00343637 0.00471584 
11 0.77563 0.000737564 0.00119244 
12 0.852133 0.000165437 0.000372899 
13 0.914917 3.90915e-05 6.12434e-05 
14 0.961571 1.33038e-05 7.68347e-05 
15 0.990299 -2.21373e-06 -9.66337e-05 
16 1 -7.85046e-17 -0.00449515 
