0 -0.00970056 0.988169 -0.723081 
1 0 0.994212 -0.388325 
2 0.0287289 0.998645 0.304166 
3 0.0753821 0.960807 1.33266 
4 0.138167 0.830241 2.05102 
5 0.21467 0.598563 1.77122 
6 0.301952 0.339082 0.886174 
7 0.396658 0.146707 0.274022 
8 0.49515 0.0486901 0.0646914 
9 0.593641 0.0128076 0.0156061 
10 0.688348 0.00284113 0.00404606 
11 0.77563 0.00058166 0.00103391 
12 0.852133 0.000121795 0.000269313 
13 0.914917 2.80893e-05 7.85784e-05 
14 0.961571 7.07331e-06 2.92296e-05 
15 0.990299 1.37168e-06 7.55463e-06 
16 1 -7.85046e-17 -4.60078e-05 
