0 -1 7.85046e-17 -0.00336957 
1 -0.990299 -5.98765e-07 -3.31758e-05 
2 -0.961571 1.74694e-05 6.40469e-05 
3 -0.914917 5.27016e-05 9.67376e-05 
4 -0.852133 0.000206509 0.000415707 
5 -0.77563 0.000881104 0.00129981 
6 -0.688348 0.00385962 0.00413522 
7 -0.593641 0.0153506 0.00820451 
8 -0.49515 0.0502349 -0.0054082 
9 -0.396658 0.127651 -0.10264 
10 -0.301952 0.252235 -0.353517 
11 -0.21467 0.404605 -0.723637 
12 -0.138167 0.555192 -1.07924 
13 -0.0753821 0.679708 -1.30563 
14 -0.0287289 0.766442 -1.36347 
15 5.55112e-17 0.813267 -1.38264 
16 0.00970056 0.824195 -1.24303 
