0 -0.00970056 0.94032 -1.15544 
1 0 0.952348 -1.06833 
2 0.0287289 0.982705 -0.673316 
3 0.0753821 0.997485 0.41176 
4 0.138167 0.920589 1.84293 
5 0.21467 0.692752 2.17203 
6 0.301952 0.391344 1.18576 
7 0.396658 0.164651 0.353227 
8 0.49515 0.0537125 0.0768975 
9 0.593641 0.0142306 0.0174077 
10 0.688348 0.0032396 0.00448223 
11 0.77563 0.00068627 0.0011515 
12 0.852133 0.000150072 0.000327996 
13 0.914917 3.59868e-05 7.84508e-05 
14 0.961571 1.05024e-05 5.11927e-05 
15 0.990299 8.13627e-07 -4.14754e-05 
16 1 -1.57009e-16 -0.0015055 
