0 -0.00970056 0.996236 -0.424692 
1 0 0.999176 -0.0708407 
2 0.0287289 0.994015 0.609308 
3 0.0753821 0.942442 1.51378 
4 0.138167 0.802604 2.02806 
5 0.21467 0.574519 1.65389 
6 0.301952 0.326396 0.817448 
7 0.396658 0.142226 0.256136 
8 0.49515 0.0473634 0.0617826 
9 0.593641 0.012418 0.0151391 
10 0.688348 0.002732 0.00393108 
11 0.77563 0.00055335 0.000997539 
12 0.852133 0.000114432 0.000257029 
13 0.914917 2.59511e-05 7.43348e-05 
14 0.961571 6.26017e-06 2.85998e-05 
15 0.990299 1.17169e-06 7.88619e-06 
16 1 -7.85046e-17 -4.07078e-05 
