0 -0.00970056 0.785083 -1.82573 
1 0 0.805976 -1.63185 
2 0.0287289 0.85997 -1.47832 
3 0.0753821 0.933615 -1.23565 
4 0.138167 1.00419 -0.0628654 
5 0.21467 0.919823 2.20514 
6 0.301952 0.565666 2.16996 
7 0.396658 0.224414 0.687509 
8 0.49515 0.0680221 0.122686 
9 0.593641 0.0178215 0.0230446 
10 0.688348 0.00423691 0.00557719 
11 0.77563 0.000941178 0.0014268 
12 0.852133 0.000237834 0.000493061 
13 0.914917 4.49768e-05 5.49263e-05 
14 0.961571 2.96747e-05 8.13953e-05 
15 0.990299 -2.45401e-05 -8.16636e-05 
16 1 0 -0.0212577 
