0 -1 7.85046e-17 -0.00201423 
1 -0.990299 1.39486e-06 -5.88002e-05 
2 -0.961571 1.47938e-05 6.65206e-05 
3 -0.914917 4.89652e-05 9.27919e-05 
4 -0.852133 0.000190337 0.000389548 
5 -0.77563 0.000829645 0.00125685 
6 -0.688348 0.00368965 0.00406794 
7 -0.593641 0.0149467 0.00841626 
8 -0.49515 0.0498717 -0.00477025 
9 -0.396658 0.129149 -0.106821 
10 -0.301952 0.25906 -0.380365 
11 -0.21467 0.419456 -0.789793 
12 -0.138167 0.577737 -1.17611 
13 -0.0753821 0.707106 -1.40163 
14 -0.0287289 0.795012 -1.44462 
15 5.55112e-17 0.844053 -1.44307 
16 0.00970056 0.858731 -1.39894 
