0 -1 -7.85046e-17 0.000934667 
1 -0.990299 4.05643e-06 -8.13575e-07 
2 -0.961571 1.0992e-05 3.56809e-05 
3 -0.914917 4.17714e-05 0.000106932 
4 -0.852133 0.000164474 0.00032921 
5 -0.77563 0.000740879 0.0011917 
6 -0.688348 0.00339248 0.00392079 
7 -0.593641 0.0142042 0.00878257 
8 -0.49515 0.0491374 -0.00350772 
9 -0.396658 0.131952 -0.115063 
10 -0.301952 0.272719 -0.438014 
11 -0.21467 0.449878 -0.934819 
12 -0.138167 0.623802 -1.38199 
13 -0.0753821 0.761675 -1.5811 
14 -0.0287289 0.85006 -1.53654 
15 5.55112e-17 0.896038 -1.39738 
16 0.00970056 0.911276 -1.35418 
