0 -0.00970056 0.774748 -1.79625 
1 0 0.795724 -1.62458 
2 0.0287289 0.850781 -1.49363 
3 0.0753821 0.925934 -1.28292 
4 0.138167 1.0025 -0.191252 
5 0.21467 0.931507 2.1392 
6 0.301952 0.579101 2.23494 
7 0.396658 0.229349 0.718403 
8 0.49515 0.0690885 0.126747 
9 0.593641 0.0180656 0.0235284 
10 0.688348 0.00430176 0.0056237 
11 0.77563 0.000958392 0.00146625 
12 0.852133 0.000243698 0.000485035 
13 0.914917 4.57324e-05 7.18503e-05 
14 0.961571 3.05554e-05 6.47241e-05 
15 0.990299 -2.52989e-05 -4.32683e-05 
16 1 0 -0.0214965 
