0 -0.00970056 0.889604 -1.40029 
1 0 0.904197 -1.29145 
2 0.0287289 0.94354 -1.11298 
3 0.0753821 0.991777 -0.412099 
4 0.138167 0.977311 1.26236 
5 0.21467 0.782343 2.39875 
6 0.301952 0.447989 1.5222 
7 0.396658 0.183658 0.44935 
8 0.49515 0.0586051 0.0907219 
9 0.593641 0.0155327 0.0192006 
10 0.688348 0.00360482 0.00491965 
11 0.77563 0.000780771 0.00122339 
12 0.852133 0.000179592 0.000414622 
13 0.914917 4.0977e-05 4.35485e-05 
14 0.961571 1.64508e-05 9.73954e-05 
15 0.990299 -6.44354e-06 -0.000136473 
16 1 7.85046e-17 -0.00812124 
