0 -1 0 -0.00313823 
1 -0.990299 -7.62653e-07 2.6984e-05 
2 -0.961571 1.99002e-05 4.49305e-05 
3 -0.914917 5.74037e-05 0.000119564 
4 -0.852133 0.000225171 0.000428854 
5 -0.77563 0.00094007 0.00136244 
6 -0.688348 0.00404968 0.00418618 
7 -0.593641 0.0157878 0.00797978 
8 -0.49515 0.0505992 -0.00607582 
9 -0.396658 0.126052 -0.0983077 
10 -0.301952 0.245265 -0.327448 
11 -0.21467 0.389683 -0.660209 
12 -0.138167 0.532526 -0.985337 
13 -0.0753821 0.651859 -1.20564 
14 -0.0287289 0.736762 -1.26581 
15 5.55112e-17 0.778885 -1.25553 
16 0.00970056 0.785083 -1.00046 
