0 -1 0 -0.0016706 
1 -0.990299 1.21118e-06 6.6276e-05 
2 -0.961571 2.13421e-05 2.86785e-05 
3 -0.914917 6.27474e-05 0.000147462 
4 -0.852133 0.000242454 0.000433604 
5 -0.77563 0.000996313 0.00142731 
6 -0.688348 0.0042245 0.00421729 
7 -0.593641 0.0161789 0.00777777 
8 -0.49515 0.0508997 -0.00664475 
9 -0.396658 0.124642 -0.0946025 
10 -0.301952 0.239361 -0.306403 
11 -0.21467 0.377244 -0.609706 
12 -0.138167 0.513625 -0.909948 
13 -0.0753821 0.628493 -1.12094 
14 -0.0287289 0.711259 -1.17922 
15 5.55112e-17 0.74872 -1.11798 
16 0.00970056 0.751784 -0.793141 
