0 -1 0 -0.00264029 
1 -0.990299 -1.69052e-07 4.65425e-05 
2 -0.961571 2.05576e-05 3.73713e-05 
3 -0.914917 5.94059e-05 0.000130702 
4 -0.852133 0.000232062 0.000430915 
5 -0.77563 0.00096225 0.0013881 
6 -0.688348 0.0041194 0.00419974 
7 -0.593641 0.015945 0.00789936 
8 -0.49515 0.0507228 -0.00630855 
9 -0.396658 0.125483 -0.0967988 
10 -0.301952 0.242856 -0.318752 
11 -0.21467 0.384587 -0.639253 
12 -0.138167 0.524782 -0.954127 
13 -0.0753821 0.642298 -1.17099 
14 -0.0287289 0.726398 -1.23054 
15 5.55112e-17 0.76661 -1.20093 
16 0.00970056 0.771361 -0.912592 
