0 -0.00970056 0.852058 -1.68165 
1 0 0.869564 -1.47 
2 0.0287289 0.914111 -1.28223 
3 0.0753821 0.974819 -0.80425 
4 0.138167 0.997402 0.775807 
5 0.21467 0.837651 2.42214 
6 0.301952 0.488967 1.76039 
7 0.396658 0.197489 0.526043 
8 0.49515 0.0619423 0.101249 
9 0.593641 0.016374 0.0204841 
10 0.688348 0.00384027 0.0051952 
11 0.77563 0.000840207 0.00127336 
12 0.852133 0.000200756 0.000466331 
13 0.914917 4.25877e-05 2.58454e-05 
14 0.961571 2.15958e-05 0.000114099 
15 0.990299 -1.38024e-05 -0.000163888 
16 1 7.85046e-17 -0.0139237 
