0 -1 -1.57009e-16 0.000171063 
1 -0.990299 1.84939e-06 2.02069e-05 
2 -0.961571 8.59896e-06 2.67354e-05 
3 -0.914917 3.24083e-05 8.95396e-05 
4 -0.852133 0.000136301 0.000288903 
5 -0.77563 0.000635743 0.00107625 
6 -0.688348 0.00302954 0.00374362 
7 -0.593641 0.0132327 0.00914237 
8 -0.49515 0.0480318 -0.00158354 
9 -0.396658 0.135739 -0.127335 
10 -0.301952 0.293381 -0.53525 
11 -0.21467 0.497678 -1.18775 
12 -0.138167 0.695252 -1.70976 
13 -0.0753821 0.841256 -1.7825 
14 -0.0287289 0.923332 -1.4785 
15 5.55112e-17 0.956882 -1.11446 
16 0.00970056 0.964659 -0.871769 
