0 -1 -7.85046e-17 0.00100509 
1 -0.990299 4.05094e-06 3.53018e-06 
2 -0.961571 1.08529e-05 3.39162e-05 
3 -0.914917 4.13428e-05 0.000107284 
4 -0.852133 0.000163162 0.000326432 
5 -0.77563 0.000736091 0.00118754 
6 -0.688348 0.00337633 0.00391272 
7 -0.593641 0.0141625 0.00880098 
8 -0.49515 0.0490934 -0.00343156 
9 -0.396658 0.132111 -0.115553 
10 -0.301952 0.273536 -0.441628 
11 -0.21467 0.451728 -0.94405 
12 -0.138167 0.626594 -1.3947 
13 -0.0753821 0.764909 -1.59102 
14 -0.0287289 0.853226 -1.53876 
15 5.55112e-17 0.89881 -1.39012 
16 0.00970056 0.913827 -1.33988 
