0 -1 7.85046e-17 -0.00237393 
1 -0.990299 9.28141e-07 -5.75329e-05 
2 -0.961571 1.53308e-05 6.7582e-05 
3 -0.914917 4.97054e-05 9.22832e-05 
4 -0.852133 0.000193483 0.000395788 
5 -0.77563 0.0008398 0.00126449 
6 -0.688348 0.00372339 0.00408285 
7 -0.593641 0.015028 0.00837358 
8 -0.49515 0.0499468 -0.00490048 
9 -0.396658 0.128846 -0.105965 
10 -0.301952 0.257655 -0.37473 
11 -0.21467 0.41638 -0.775839 
12 -0.138167 0.573068 -1.15579 
13 -0.0753821 0.701463 -1.3821 
14 -0.0287289 0.789174 -1.42954 
15 5.55112e-17 0.837991 -1.43614 
16 0.00970056 0.852058 -1.37646 
