0 -0.00970056 0.834815 -1.77439 
1 0 0.853571 -1.5405 
2 0.0287289 0.90071 -1.34519 
3 0.0753821 0.965442 -0.939961 
4 0.138167 1.00219 0.55691 
5 0.21467 0.860272 2.39758 
6 0.301952 0.507728 1.86579 
7 0.396658 0.203918 0.563302 
8 0.49515 0.0634392 0.106257 
9 0.593641 0.0167399 0.021085 
10 0.688348 0.00394199 0.00530596 
11 0.77563 0.000865757 0.00130163 
12 0.852133 0.000210242 0.000482728 
13 0.914917 4.30781e-05 2.40295e-05 
14 0.961571 2.38916e-05 0.000114699 
15 0.990299 -1.70774e-05 -0.000161971 
16 1 -7.85046e-17 -0.0163648 
