0 -0.00970056 0.94262 -1.1503 
1 0 0.95454 -1.05451 
2 0.0287289 0.984207 -0.641785 
3 0.0753821 0.996905 0.45532 
4 0.138167 0.91716 1.86223 
5 0.21467 0.688488 2.15677 
6 0.301952 0.388855 1.17108 
7 0.396658 0.16381 0.349252 
8 0.49515 0.0534866 0.0763057 
9 0.593641 0.0141684 0.0173261 
10 0.688348 0.00322219 0.00446209 
11 0.77563 0.000681698 0.00114736 
12 0.852133 0.000148768 0.00032448 
13 0.914917 3.56709e-05 7.95085e-05 
14 0.961571 1.03017e-05 4.91672e-05 
15 0.990299 9.70261e-07 -3.68649e-05 
16 1 -1.57009e-16 -0.00132141 
