0 -0.00970056 0.858731 -1.63725 
1 0 0.875716 -1.43945 
2 0.0287289 0.919284 -1.25584 
3 0.0753821 0.97822 -0.745425 
4 0.138167 0.994885 0.861441 
5 0.21467 0.828493 2.42595 
6 0.301952 0.481744 1.71911 
7 0.396658 0.195034 0.512067 
8 0.49515 0.0613619 0.0993548 
9 0.593641 0.0162303 0.0202557 
10 0.688348 0.00380017 0.00514984 
11 0.77563 0.000830132 0.0012636 
12 0.852133 0.00019706 0.00045865 
13 0.914917 4.2374e-05 2.77409e-05 
14 0.961571 2.06885e-05 0.000112618 
15 0.990299 -1.24976e-05 -0.000162093 
16 1 1.57009e-16 -0.0129271 
