0 -0.00970056 0.817053 -1.83085 
1 0 0.836868 -1.59507 
2 0.0287289 0.886659 -1.40203 
3 0.0753821 0.954933 -1.05972 
4 0.138167 1.00482 0.334361 
5 0.21467 0.882321 2.35037 
6 0.301952 0.527508 1.97359 
7 0.396658 0.210791 0.604113 
8 0.49515 0.0650063 0.111688 
9 0.593641 0.0171161 0.0217338 
10 0.688348 0.0040457 0.00541102 
11 0.77563 0.000891931 0.00133711 
12 0.852133 0.000220005 0.000493709 
13 0.914917 4.35842e-05 2.7729e-05 
14 0.961571 2.61466e-05 0.000109776 
15 0.990299 -2.02041e-05 -0.000148481 
16 1 7.85046e-17 -0.0185902 
