0 -1 -7.85046e-17 0.000671477 
1 -0.990299 2.5951e-06 3.15705e-05 
2 -0.961571 9.29376e-06 2.3271e-05 
3 -0.914917 3.50433e-05 9.8626e-05 
4 -0.852133 0.000144523 0.000297781 
5 -0.77563 0.000666565 0.00111387 
6 -0.688348 0.0031381 0.00379755 
7 -0.593641 0.0135304 0.0090451 
8 -0.49515 0.0483897 -0.00220456 
9 -0.396658 0.134561 -0.123369 
10 -0.301952 0.286651 -0.502213 
11 -0.21467 0.481872 -1.1009 
12 -0.138167 0.671815 -1.60224 
13 -0.0753821 0.815937 -1.73035 
14 -0.0287289 0.901191 -1.52409 
15 5.55112e-17 0.939224 -1.23111 
16 0.00970056 0.949429 -1.04423 
