0 -0.00970056 0.74557 -1.65374 
1 0 0.766047 -1.55213 
2 0.0287289 0.822876 -1.50374 
3 0.0753821 0.901589 -1.39004 
4 0.138167 0.993321 -0.554033 
5 0.21467 0.96342 1.89001 
6 0.301952 0.621423 2.42331 
7 0.396658 0.24548 0.821297 
8 0.49515 0.0724944 0.140325 
9 0.593641 0.0188285 0.0251418 
10 0.688348 0.00449879 0.00572885 
11 0.77563 0.00101335 0.00162111 
12 0.852133 0.000260291 0.000430185 
13 0.914917 4.96393e-05 0.000153635 
14 0.961571 3.16281e-05 -1.21285e-05 
15 0.990299 -2.39782e-05 0.000132422 
16 1 -7.85046e-17 -0.0190432 
