0 -0.00970056 0.751784 -1.69026 
1 0 0.772456 -1.57379 
2 0.0287289 0.829084 -1.50619 
3 0.0753821 0.907142 -1.37075 
4 0.138167 0.995869 -0.476892 
5 0.21467 0.956775 1.95185 
6 0.301952 0.611767 2.38265 
7 0.396658 0.241714 0.797053 
8 0.49515 0.0717092 0.137112 
9 0.593641 0.0186548 0.024761 
10 0.688348 0.00445475 0.0057103 
11 0.77563 0.00100064 0.00158155 
12 0.852133 0.000256788 0.000446755 
13 0.914917 4.85027e-05 0.000131045 
14 0.961571 3.16407e-05 8.63225e-06 
15 0.990299 -2.48453e-05 8.51113e-05 
16 1 2.35514e-16 -0.0200795 
