0 -0.00970056 0.73952 -1.61575 
1 0 0.759764 -1.52805 
2 0.0287289 0.816686 -1.49871 
3 0.0753821 0.895972 -1.40676 
4 0.138167 0.990499 -0.628858 
5 0.21467 0.969786 1.82464 
6 0.301952 0.631213 2.46305 
7 0.396658 0.249356 0.846362 
8 0.49515 0.0732969 0.143659 
9 0.593641 0.0190048 0.0255359 
10 0.688348 0.00454293 0.00574452 
11 0.77563 0.00102638 0.0016638 
12 0.852133 0.00026365 0.000410925 
13 0.914917 5.09673e-05 0.000178932 
14 0.961571 3.14407e-05 -3.50316e-05 
15 0.990299 -2.27136e-05 0.000184495 
16 1 2.35514e-16 -0.0176765 
