0 -1 -1.57009e-16 0.00075233 
1 -0.990299 4.0139e-06 -9.8875e-06 
2 -0.961571 1.12924e-05 3.94659e-05 
3 -0.914917 4.26233e-05 0.0001059 
4 -0.852133 0.000167135 0.000335097 
5 -0.77563 0.000750503 0.00119972 
6 -0.688348 0.00342491 0.00393712 
7 -0.593641 0.0142876 0.00874495 
8 -0.49515 0.0492244 -0.00365791 
9 -0.396658 0.131634 -0.114094 
10 -0.301952 0.271104 -0.430928 
11 -0.21467 0.446233 -0.916767 
12 -0.138167 0.618297 -1.35698 
13 -0.0753821 0.755271 -1.56115 
14 -0.0287289 0.843754 -1.53106 
15 5.55112e-17 0.890464 -1.41065 
16 0.00970056 0.90608 -1.37978 
