0 -1 0 0.000380205 
1 -0.990299 3.81183e-06 -2.37592e-05 
2 -0.961571 1.18023e-05 4.55476e-05 
3 -0.914917 4.38817e-05 0.000103666 
4 -0.852133 0.000171218 0.000344661 
5 -0.77563 0.000765058 0.00121107 
6 -0.688348 0.00347383 0.00396195 
7 -0.593641 0.0144124 0.00868665 
8 -0.49515 0.0493522 -0.00387802 
9 -0.396658 0.131159 -0.112667 
10 -0.301952 0.26873 -0.420642 
11 -0.21467 0.440898 -0.890674 
12 -0.138167 0.61023 -1.32049 
13 -0.0753821 0.745826 -1.53108 
14 -0.0287289 0.834369 -1.52037 
15 5.55112e-17 0.882023 -1.42725 
16 0.00970056 0.89802 -1.40973 
