0 -0.00970056 0.771361 -1.78393 
1 0 0.792335 -1.62008 
2 0.0287289 0.847697 -1.49744 
3 0.0753821 0.92332 -1.2974 
4 0.138167 1.00178 -0.233355 
5 0.21467 0.935294 2.11528 
6 0.301952 0.583656 2.25643 
7 0.396658 0.231041 0.729066 
8 0.49515 0.0694513 0.12815 
9 0.593641 0.018148 0.0236954 
10 0.688348 0.00432349 0.00563802 
11 0.77563 0.000964239 0.00148065 
12 0.852133 0.000245628 0.000481316 
13 0.914917 4.60328e-05 7.85422e-05 
14 0.961571 3.08014e-05 5.82312e-05 
15 0.990299 -2.54424e-05 -2.83575e-05 
16 1 1.57009e-16 -0.0214769 
