0 -1 -7.85046e-17 0.000884537 
1 -0.990299 2.98303e-06 3.25682e-05 
2 -0.961571 9.57001e-06 2.29363e-05 
3 -0.914917 3.62486e-05 0.000102124 
4 -0.852133 0.000148125 0.000301928 
5 -0.77563 0.000680101 0.00112989 
6 -0.688348 0.00318514 0.0038201 
7 -0.593641 0.0136575 0.00900071 
8 -0.49515 0.0485372 -0.00246208 
9 -0.396658 0.134063 -0.121733 
10 -0.301952 0.283892 -0.489057 
11 -0.21467 0.475458 -1.06653 
12 -0.138167 0.662244 -1.5582 
13 -0.0753821 0.805364 -1.70471 
14 -0.0287289 0.891593 -1.5351 
15 5.55112e-17 0.931349 -1.27128 
16 0.00970056 0.94262 -1.11214 
