0 -0.00970056 0.980175 -0.891772 
1 0 0.988146 -0.592878 
2 0.0287289 0.999263 0.0783274 
3 0.0753821 0.972095 1.1742 
4 0.138167 0.849932 2.04786 
5 0.21467 0.616703 1.85684 
6 0.301952 0.348785 0.940022 
7 0.396658 0.150096 0.288058 
8 0.49515 0.0496728 0.0669277 
9 0.593641 0.0130926 0.0159556 
10 0.688348 0.00292096 0.00413033 
11 0.77563 0.000602504 0.00106036 
12 0.852133 0.000127265 0.000278326 
13 0.914917 2.96925e-05 8.16999e-05 
14 0.961571 7.6614e-06 2.97432e-05 
15 0.990299 1.52993e-06 7.81616e-06 
16 1 -1.57009e-16 -3.28338e-05 
