0 -1 0 0.0010519 
1 -0.990299 3.36338e-06 3.0241e-05 
2 -0.961571 9.84886e-06 2.37418e-05 
3 -0.914917 3.7492e-05 0.000104938 
4 -0.852133 0.00015178 0.00030667 
5 -0.77563 0.00069383 0.00114546 
6 -0.688348 0.00323247 0.00384268 
7 -0.593641 0.0137843 0.0089543 
8 -0.49515 0.0486812 -0.00271384 
9 -0.396658 0.133569 -0.120134 
10 -0.301952 0.281204 -0.476451 
11 -0.21467 0.469246 -1.03375 
12 -0.138167 0.652946 -1.51542 
13 -0.0753821 0.79497 -1.67765 
14 -0.0287289 0.881973 -1.54171 
15 5.55112e-17 0.923351 -1.30678 
16 0.00970056 0.935673 -1.17652 
