0 -1 0 1.66541e-05 
1 -0.990299 1.64462e-06 1.39659e-05 
2 -0.961571 8.26763e-06 2.84443e-05 
3 -0.914917 3.13554e-05 8.59719e-05 
4 -0.852133 0.000132855 0.000284847 
5 -0.77563 0.000622857 0.00106058 
6 -0.688348 0.00298354 0.00371939 
7 -0.593641 0.0131046 0.00918192 
8 -0.49515 0.0478725 -0.00130964 
9 -0.396658 0.136251 -0.129101 
10 -0.301952 0.296399 -0.550505 
11 -0.21467 0.50484 -1.22809 
12 -0.138167 0.705791 -1.75776 
13 -0.0753821 0.852356 -1.80047 
14 -0.0287289 0.93263 -1.44895 
15 5.55112e-17 0.964013 -1.05232 
16 0.00970056 0.970785 -0.790245 
