0 -1 -7.85046e-17 -0.00350791 
1 -0.990299 -9.68973e-07 -1.24988e-05 
2 -0.961571 1.84507e-05 5.82568e-05 
3 -0.914917 5.42977e-05 0.00010311 
4 -0.852133 0.000213225 0.000422223 
5 -0.77563 0.000902224 0.00132082 
6 -0.688348 0.00392841 0.00415648 
7 -0.593641 0.0155104 0.00812178 
8 -0.49515 0.0503716 -0.00565512 
9 -0.396658 0.127064 -0.101033 
10 -0.301952 0.249639 -0.343649 
11 -0.21467 0.399018 -0.69953 
12 -0.138167 0.546707 -1.04365 
13 -0.0753821 0.669311 -1.26852 
14 -0.0287289 0.755443 -1.32828 
15 5.55112e-17 0.800738 -1.3421 
16 0.00970056 0.809894 -1.15831 
