0 -0.00970056 0.938005 -1.16058 
1 0 0.950135 -1.08134 
2 0.0287289 0.981147 -0.703782 
3 0.0753821 0.997978 0.36815 
4 0.138167 0.923972 1.82265 
5 0.21467 0.697042 2.18704 
6 0.301952 0.393864 1.20065 
7 0.396658 0.165501 0.357271 
8 0.49515 0.0539401 0.0774977 
9 0.593641 0.014293 0.01749 
10 0.688348 0.0032571 0.00450256 
11 0.77563 0.000690859 0.00115555 
12 0.852133 0.00015139 0.000331617 
13 0.914917 3.62982e-05 7.72936e-05 
14 0.961571 1.07114e-05 5.3294e-05 
15 0.990299 6.38278e-07 -4.62192e-05 
16 1 0 -0.0017042 
