0 -1 -7.85046e-17 -0.00347849 
1 -0.990299 -1.02391e-06 -1.17766e-06 
2 -0.961571 1.89028e-05 5.46962e-05 
3 -0.914917 5.5139e-05 0.000107223 
4 -0.852133 0.000216618 0.000424665 
5 -0.77563 0.000912917 0.00133215 
6 -0.688348 0.00396295 0.00416588 
7 -0.593641 0.01559 0.0080809 
8 -0.49515 0.0504381 -0.00577688 
9 -0.396658 0.126773 -0.100244 
10 -0.301952 0.248368 -0.338886 
11 -0.21467 0.396295 -0.687935 
12 -0.138167 0.54257 -1.02649 
13 -0.0753821 0.664229 -1.25027 
14 -0.0287289 0.750033 -1.31045 
15 5.55112e-17 0.794469 -1.31907 
16 0.00970056 0.802744 -1.11369 
