0 -0.00970056 0.930962 -1.17747 
1 0 0.943382 -1.11643 
2 0.0287289 0.976161 -0.788867 
3 0.0753821 0.998942 0.237516 
4 0.138167 0.933832 1.75595 
5 0.21467 0.710059 2.23035 
6 0.301952 0.401609 1.24652 
7 0.396658 0.16811 0.369834 
8 0.49515 0.0546328 0.0793504 
9 0.593641 0.0144819 0.0177407 
10 0.688348 0.00331004 0.0045647 
11 0.77563 0.000704718 0.00116726 
12 0.852133 0.000155433 0.000343094 
13 0.914917 3.72021e-05 7.32615e-05 
14 0.961571 1.13905e-05 5.99828e-05 
15 0.990299 -4.59488e-09 -6.10512e-05 
16 1 0 -0.00238887 
