0 -0.00970056 0.871601 -1.54191 
1 0 0.887562 -1.37776 
2 0.0287289 0.929308 -1.20116 
3 0.0753821 0.984364 -0.619906 
4 0.138167 0.988838 1.028 
5 0.21467 0.810066 2.42393 
6 0.301952 0.467776 1.63833 
7 0.396658 0.19031 0.4856 
8 0.49515 0.0602311 0.0957407 
9 0.593641 0.0159471 0.0198173 
10 0.688348 0.003721 0.00505808 
11 0.77563 0.000810199 0.00124611 
12 0.852133 0.000189862 0.000441905 
13 0.914917 4.18907e-05 3.30364e-05 
14 0.961571 1.89215e-05 0.000107915 
15 0.990299 -9.9559e-06 -0.000154872 
16 1 -7.85046e-17 -0.0109481 
