0 -1 0 0.000232234 
1 -0.990299 3.70776e-06 -2.82566e-05 
2 -0.961571 1.19886e-05 4.76138e-05 
3 -0.914917 4.42948e-05 0.000102783 
4 -0.852133 0.000172605 0.000348011 
5 -0.77563 0.00076994 0.0012147 
6 -0.688348 0.00349021 0.00397029 
7 -0.593641 0.0144538 0.00866675 
8 -0.49515 0.0493941 -0.00395005 
9 -0.396658 0.131002 -0.112199 
10 -0.301952 0.267951 -0.417301 
11 -0.21467 0.439154 -0.882229 
12 -0.138167 0.607591 -1.3086 
13 -0.0753821 0.74272 -1.52105 
14 -0.0287289 0.831263 -1.51618 
15 5.55112e-17 0.879186 -1.43183 
16 0.00970056 0.895256 -1.41725 
