0 -1 0 -0.00349808 
1 -0.990299 -9.07955e-07 -1.79837e-05 
2 -0.961571 1.82144e-05 5.98941e-05 
3 -0.914917 5.38888e-05 0.000101273 
4 -0.852133 0.000211537 0.000420806 
5 -0.77563 0.000896912 0.00131536 
6 -0.688348 0.00391117 0.00415148 
7 -0.593641 0.0154706 0.00814233 
8 -0.49515 0.0503378 -0.00559381 
9 -0.396658 0.12721 -0.101432 
10 -0.301952 0.250281 -0.346073 
11 -0.21467 0.400397 -0.70544 
12 -0.138167 0.548801 -1.05238 
13 -0.0753821 0.671881 -1.27772 
14 -0.0287289 0.75817 -1.33715 
15 5.55112e-17 0.803873 -1.35297 
16 0.00970056 0.813474 -1.18018 
