0 -0.00970056 0.838317 -1.7584 
1 0 0.856834 -1.52739 
2 0.0287289 0.903443 -1.333 
3 0.0753821 0.967413 -0.914105 
4 0.138167 1.0014 0.60111 
5 0.21467 0.855786 2.40426 
6 0.301952 0.503895 1.84449 
7 0.396658 0.202598 0.555576 
8 0.49515 0.0631344 0.105223 
9 0.593641 0.016666 0.0209612 
10 0.688348 0.00392148 0.00528418 
11 0.77563 0.000860602 0.00129547 
12 0.852133 0.00020832 0.000479823 
13 0.914917 4.29822e-05 2.40086e-05 
14 0.961571 2.34322e-05 0.000114974 
15 0.990299 -1.6427e-05 -0.000163172 
16 1 1.57009e-16 -0.0158875 
