0 -0.00970056 0.983565 -0.829702 
1 0 0.990802 -0.514238 
2 0.0287289 0.999286 0.168744 
3 0.0753821 0.967781 1.24036 
4 0.138167 0.842075 2.05129 
5 0.21467 0.60935 1.82249 
6 0.301952 0.344836 0.917984 
7 0.396658 0.148721 0.282309 
8 0.49515 0.0492761 0.0660163 
9 0.593641 0.012978 0.0158142 
10 0.688348 0.00288883 0.00409635 
11 0.77563 0.000594103 0.00104978 
12 0.852133 0.000125056 0.000274644 
13 0.914917 2.90437e-05 8.05101e-05 
14 0.961571 7.42492e-06 2.94161e-05 
15 0.990299 1.46603e-06 8.0567e-06 
16 1 -1.57009e-16 -3.42006e-05 
