0 -0.00970056 0.895256 -1.35778 
1 0 0.909461 -1.26568 
2 0.0287289 0.948066 -1.08111 
3 0.0753821 0.993724 -0.337804 
4 0.138167 0.972842 1.33541 
5 0.21467 0.773128 2.38503 
6 0.301952 0.441696 1.48495 
7 0.396658 0.181548 0.438119 
8 0.49515 0.0580808 0.0891484 
9 0.593641 0.0153972 0.0190047 
10 0.688348 0.00356679 0.00487374 
11 0.77563 0.000771076 0.00121638 
12 0.852133 0.000176316 0.000405267 
13 0.914917 4.06134e-05 4.7442e-05 
14 0.961571 1.56883e-05 9.31883e-05 
15 0.990299 -5.38248e-06 -0.000128673 
16 1 -7.85046e-17 -0.0072405 
