0 -1 0 -0.000838503 
1 -0.990299 2.74161e-06 -5.05575e-05 
2 -0.961571 1.32744e-05 5.91352e-05 
3 -0.914917 4.66932e-05 9.70003e-05 
4 -0.852133 0.000181218 0.000369026 
5 -0.77563 0.000799536 0.00123559 
6 -0.688348 0.00358927 0.00402023 
7 -0.593641 0.0147014 0.00854352 
8 -0.49515 0.0496388 -0.00436949 
9 -0.396658 0.130068 -0.109456 
10 -0.301952 0.263403 -0.398134 
11 -0.21467 0.42903 -0.834047 
12 -0.138167 0.592256 -1.24004 
13 -0.0753821 0.724534 -1.46097 
14 -0.0287289 0.812886 -1.48493 
15 5.55112e-17 0.861884 -1.44825 
16 0.00970056 0.87778 -1.43373 
