0 -0.00970056 0.87778 -1.49336 
1 0 0.893255 -1.34774 
2 0.0287289 0.93416 -1.17276 
3 0.0753821 0.987086 -0.553214 
4 0.138167 0.985317 1.10843 
5 0.21467 0.800824 2.41835 
6 0.301952 0.461027 1.59891 
7 0.396658 0.188037 0.473074 
8 0.49515 0.05968 0.0940162 
9 0.593641 0.0158077 0.0196066 
10 0.688348 0.00368192 0.00501192 
11 0.77563 0.00080033 0.00123817 
12 0.852133 0.000186366 0.000433018 
13 0.914917 4.1614e-05 3.62737e-05 
14 0.961571 1.80703e-05 0.000104814 
15 0.990299 -8.73715e-06 -0.000149657 
16 1 7.85046e-17 -0.0099806 
