0 -1 7.85046e-17 0.000817015 
1 -0.990299 2.8526e-06 3.25837e-05 
2 -0.961571 9.47831e-06 2.29331e-05 
3 -0.914917 3.58422e-05 0.00010102 
4 -0.852133 0.000146919 0.000300493 
5 -0.77563 0.000675567 0.00112458 
6 -0.688348 0.00316943 0.00381259 
7 -0.593641 0.0136152 0.00901571 
8 -0.49515 0.0484884 -0.00237686 
9 -0.396658 0.134228 -0.122274 
10 -0.301952 0.284803 -0.493379 
11 -0.21467 0.477573 -1.07781 
12 -0.138167 0.665404 -1.57274 
13 -0.0753821 0.808869 -1.71343 
14 -0.0287289 0.894797 -1.53194 
15 5.55112e-17 0.93399 -1.25845 
16 0.00970056 0.944906 -1.08988 
