0 -0.0322581 0.480331 0.00706376 
1 0 0.481395 -0.0058149 
2 0.0322581 0.480331 -0.00577633 
3 0.0645161 0.476156 -0.00562622 
4 0.0967742 0.469163 -0.00537646 
5 0.129032 0.459374 -0.00503153 
6 0.16129 0.447031 -0.00460371 
7 0.193548 0.432308 -0.00410477 
8 0.225806 0.415495 -0.00355006 
9 0.258065 0.396847 -0.00295506 
10 0.290323 0.376694 -0.00233654 
11 0.322581 0.355332 -0.00171094 
12 0.354839 0.3331 -0.00109428 
13 0.387097 0.310296 -0.000501509 
14 0.419355 0.287242 5.41037e-05 
15 0.451613 0.264204 0.000560856 
16 0.483871 0.241462 0.00100959 
17 0.516129 0.219225 0.00139284 
18 0.548387 0.197711 0.0017061 
19 0.580645 0.177058 0.00194625 
20 0.612903 0.157415 0.00211324 
21 0.645161 0.138839 0.00220768 
22 0.677419 0.12141 0.00223325 
23 0.709677 0.105107 0.00219316 
24 0.741935 0.0899493 0.00209389 
25 0.774194 0.0758366 0.0019399 
26 0.806452 0.0627542 0.00173976 
27 0.83871 0.0505152 0.00149764 
28 0.870968 0.0391123 0.00122436 
29 0.903226 0.0282308 0.000921164 
30 0.935484 0.0180108 0.000605039 
31 0.967742 0.00765978 0.000261485 
32 1 0 0.0385003 
