0 -1 0 -0.00338584 
1 -0.990299 -9.87414e-07 1.02954e-05 
2 -0.961571 1.93253e-05 5.08677e-05 
3 -0.914917 5.60154e-05 0.000111854 
4 -0.852133 0.000220029 0.000426632 
5 -0.77563 0.000923705 0.00134395 
6 -0.688348 0.00399758 0.00417452 
7 -0.593641 0.0156693 0.0080403 
8 -0.49515 0.0505034 -0.00589743 
9 -0.396658 0.126483 -0.0994626 
10 -0.301952 0.247114 -0.334232 
11 -0.21467 0.393617 -0.676633 
12 -0.138167 0.538502 -1.00973 
13 -0.0753821 0.659224 -1.23225 
14 -0.0287289 0.744682 -1.29257 
15 5.55112e-17 0.788214 -1.29453 
16 0.00970056 0.795631 -1.06839 
